Assuming 9 as type relation
Loading files... 
  Starting selected_dbp_triples.txt
  Finished selected_dbp_triples.txt, still running: 0
Loaded 1874617 facts in 19.77 s using 1338 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.001
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?a  http://dbpedia.org/ontology/careerStation  ?h  ?h  http://dbpedia.org/ontology/team  ?b   => ?a  http://dbpedia.org/ontology/team  ?b	0.004597348	0.097939778	0.189106487	927	9465	4902	-1
?g  http://dbpedia.org/ontology/careerStation  ?a  ?g  http://dbpedia.org/ontology/team  ?b   => ?a  http://dbpedia.org/ontology/team  ?b	0.004602307	0.012999566	0.131129009	928	71387	7077	-1
?a  http://dbpedia.org/ontology/largestCity  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.5	0.5	1	2	2	-1
?a  http://dbpedia.org/ontology/state  ?h  ?b  http://www.w3.org/2002/07/owl#differentFrom  ?h   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.000057484	0.005	1	17396	200	-1
?a  http://dbpedia.org/ontology/largestCity  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.052631579	0.052631579	1	19	19	-1
?g  http://dbpedia.org/ontology/birthPlace  ?a  ?g  http://dbpedia.org/ontology/birthPlace  ?b   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.032085561	0.000381764	0.065934066	12	31433	182	-1
?g  http://dbpedia.org/ontology/birthPlace  ?b  ?g  http://dbpedia.org/ontology/deathPlace  ?a   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.00802139	0.000724463	0.050847458	3	4141	59	-1
?g  http://dbpedia.org/ontology/birthPlace  ?b  ?g  http://dbpedia.org/ontology/citizenship  ?a   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.010752688	0.5	1	93	2	-1
?g  http://dbpedia.org/ontology/birthPlace  ?b  ?g  http://dbpedia.org/ontology/stateOfOrigin  ?a   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.002070393	0.5	1	483	2	-1
?g  http://dbpedia.org/ontology/birthPlace  ?b  ?g  http://dbpedia.org/ontology/residence  ?a   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.001055966	0.1	1	947	10	-1
?g  http://dbpedia.org/ontology/location  ?a  ?g  http://dbpedia.org/ontology/location  ?b   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.00802139	0.000153846	0.020408163	3	19500	147	-1
?g  http://dbpedia.org/ontology/location  ?b  ?g  http://dbpedia.org/ontology/region  ?a   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.035714286	0.5	1	28	2	-1
?g  http://dbpedia.org/ontology/headquarter  ?a  ?g  http://dbpedia.org/ontology/location  ?b   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.005291005	1	1	189	1	-1
?g  http://dbpedia.org/ontology/city  ?b  ?g  http://dbpedia.org/ontology/country  ?a   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.010695187	0.008016032	0.235294118	4	499	17	-1
?g  http://dbpedia.org/ontology/city  ?b  ?g  http://dbpedia.org/ontology/county  ?a   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.0125	1	1	80	1	-1
?g  http://dbpedia.org/ontology/city  ?b  ?g  http://dbpedia.org/ontology/state  ?a   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.003533569	0.142857143	1	283	7	-1
?g  http://dbpedia.org/ontology/city  ?a  ?g  http://dbpedia.org/ontology/city  ?b   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.000120322	0.05	1	8311	20	-1
?g  http://dbpedia.org/ontology/broadcastArea  ?a  ?g  http://dbpedia.org/ontology/city  ?b   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.005235602	0.25	1	191	4	-1
?g  http://dbpedia.org/ontology/birthPlace  ?a  ?g  http://dbpedia.org/ontology/deathPlace  ?b   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.00802139	0.000724463	0.090909091	3	4141	33	-1
?g  http://dbpedia.org/ontology/deathPlace  ?a  ?g  http://dbpedia.org/ontology/deathPlace  ?b   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.005347594	0.000210482	0.035714286	2	9502	56	-1
?g  http://dbpedia.org/ontology/deathPlace  ?b  ?g  http://dbpedia.org/ontology/restingPlace  ?a   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.005181347	0.5	1	193	2	-1
?g  http://dbpedia.org/ontology/deathPlace  ?b  ?g  http://dbpedia.org/ontology/region  ?a   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.004807692	0.2	1	208	5	-1
?g  http://dbpedia.org/ontology/residence  ?a  ?g  http://dbpedia.org/ontology/residence  ?b   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.005347594	0.000573559	0.1	2	3487	20	-1
?g  http://dbpedia.org/ontology/birthPlace  ?a  ?g  http://dbpedia.org/ontology/residence  ?b   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.001055966	0.052631579	1	947	19	-1
?g  http://dbpedia.org/ontology/headquarter  ?a  ?g  http://dbpedia.org/ontology/headquarter  ?b   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.005347594	0.000867303	0.090909091	2	2306	22	-1
?g  http://dbpedia.org/ontology/headquarter  ?b  ?g  http://dbpedia.org/ontology/locationCountry  ?a   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.025	0.5	1	40	2	-1
?g  http://dbpedia.org/ontology/location  ?a  ?g  http://dbpedia.org/ontology/nearestCity  ?b   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.005347594	0.009345794	0.666666667	2	214	3	-1
?g  http://dbpedia.org/ontology/locationCity  ?b  ?g  http://dbpedia.org/ontology/locationCountry  ?a   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.007936508	0.166666667	1	126	6	-1
?g  http://dbpedia.org/ontology/isPartOf  ?a  ?g  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.005347594	0.000065302	0.005865103	2	30627	341	-1
?g  http://dbpedia.org/ontology/country  ?a  ?g  http://dbpedia.org/ontology/region  ?b   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.005347594	0.010526316	0.285714286	2	190	7	-1
?g  http://dbpedia.org/ontology/sourceCountry  ?a  ?g  http://dbpedia.org/ontology/sourceCountry  ?b   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.006666667	0.125	1	150	8	-1
?g  http://dbpedia.org/ontology/country  ?a  ?g  http://dbpedia.org/ontology/hasVariant  ?b   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.25	1	1	4	1	-1
?a  http://dbpedia.org/ontology/poleDriverTeam  ?b  ?a  http://dbpedia.org/ontology/secondTeam  ?b   => ?a  http://dbpedia.org/ontology/firstDriverTeam  ?b	0.006369427	0.2	1	1	5	1	-1
?a  http://dbpedia.org/ontology/family  ?h  ?h  http://dbpedia.org/ontology/phylum  ?b   => ?a  http://dbpedia.org/ontology/phylum  ?b	0.003974369	0.070150322	0.725925926	98	1397	135	-1
?a  http://dbpedia.org/ontology/genus  ?h  ?h  http://dbpedia.org/ontology/phylum  ?b   => ?a  http://dbpedia.org/ontology/phylum  ?b	0.004582691	0.075788062	0.784722222	113	1491	144	-1
?g  http://dbpedia.org/ontology/genus  ?a  ?g  http://dbpedia.org/ontology/phylum  ?b   => ?a  http://dbpedia.org/ontology/phylum  ?b	0.00389326	0.067274001	0.774193548	96	1427	124	-1
?g  http://dbpedia.org/ontology/family  ?a  ?g  http://dbpedia.org/ontology/phylum  ?b   => ?a  http://dbpedia.org/ontology/phylum  ?b	0.00186552	0.03500761	0.71875	46	1314	64	-1
?h  http://dbpedia.org/ontology/grades  ?b  ?a  http://dbpedia.org/ontology/rival  ?h   => ?a  http://dbpedia.org/ontology/grades  ?b	0.001945525	0.166666667	1	1	6	1	-1
?g  http://dbpedia.org/ontology/grades  ?b  ?g  http://dbpedia.org/ontology/rival  ?a   => ?a  http://dbpedia.org/ontology/grades  ?b	0.001945525	0.333333333	1	1	3	1	-1
?h  http://dbpedia.org/ontology/portrayer  ?b  ?a  http://dbpedia.org/ontology/spouse  ?h   => ?a  http://dbpedia.org/ontology/portrayer  ?b	0.001934236	0.2	0.2	1	5	5	-2
?g  http://dbpedia.org/ontology/portrayer  ?b  ?g  http://dbpedia.org/ontology/spouse  ?a   => ?a  http://dbpedia.org/ontology/portrayer  ?b	0.001934236	0.076923077	0.076923077	1	13	13	-2
?b  http://dbpedia.org/ontology/associatedBand  ?a  ?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?a   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.004044489	0.009287926	0.3	12	1292	40	-2
?h  http://dbpedia.org/ontology/associatedBand  ?a  ?b  http://dbpedia.org/ontology/associatedBand  ?h   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.003370408	0.002590003	0.094339623	10	3861	106	-2
?b  http://dbpedia.org/ontology/associatedBand  ?h  ?h  http://dbpedia.org/ontology/associatedMusicalArtist  ?a   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.003033367	0.00222607	0.073170732	9	4043	123	-2
?b  http://dbpedia.org/ontology/associatedBand  ?h  ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?h   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.002696326	0.000658979	0.020618557	8	12140	388	-2
?a  http://dbpedia.org/ontology/associatedBand  ?h  ?b  http://dbpedia.org/ontology/associatedBand  ?h   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.001348163	0.000190667	0.00591716	4	20979	676	-2
?h  http://dbpedia.org/ontology/associatedBand  ?a  ?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?h   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.003370408	0.002483855	0.069444444	10	4026	144	-2
?h  http://dbpedia.org/ontology/associatedMusicalArtist  ?a  ?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?h   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.002696326	0.001930968	0.057142857	8	4143	140	-2
?a  http://dbpedia.org/ontology/associatedBand  ?h  ?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?h   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.001685204	0.000411862	0.013227513	5	12140	378	-2
?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?h  ?a  http://dbpedia.org/ontology/bandMember  ?h   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.001348163	0.022988506	0.307692308	4	174	13	-2
?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?h  ?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?h   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.001011122	0.00013853	0.004279601	3	21656	701	-2
?h  http://dbpedia.org/ontology/bandMember  ?a  ?b  http://dbpedia.org/ontology/bandMember  ?h   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.001011122	0.375	1	3	8	3	-2
?a  http://dbpedia.org/ontology/bandMember  ?h  ?b  http://dbpedia.org/ontology/bandMember  ?h   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.001011122	0.000836353	0.6	3	3587	5	-2
?h  http://dbpedia.org/ontology/associatedMusicalArtist  ?b  ?a  http://dbpedia.org/ontology/bandMember  ?h   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.001348163	0.00856531	0.4	4	467	10	-2
?h  http://dbpedia.org/ontology/bandMember  ?b  ?a  http://dbpedia.org/ontology/bandMember  ?h   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.001011122	0.375	0.375	3	8	8	-2
?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?h  ?h  http://dbpedia.org/ontology/formerBandMember  ?b   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.002022245	0.004514673	0.089552239	6	1329	67	-2
?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?h  ?h  http://dbpedia.org/ontology/bandMember  ?b   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.001011122	0.002717391	0.002717391	3	1104	1104	-2
?a  http://dbpedia.org/ontology/associatedBand  ?h  ?h  http://dbpedia.org/ontology/bandMember  ?b   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.001685204	0.00462963	0.00462963	5	1080	1080	-2
?g  http://dbpedia.org/ontology/associatedBand  ?a  ?g  http://dbpedia.org/ontology/bandMember  ?b   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.001685204	0.009708738	0.009708738	5	515	515	-2
?g  http://dbpedia.org/ontology/associatedMusicalArtist  ?a  ?g  http://dbpedia.org/ontology/bandMember  ?b   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.001011122	0.0056926	0.0056926	3	527	527	-2
?g  http://dbpedia.org/ontology/artist  ?a  ?g  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.003370408	0.008176615	0.238095238	10	1223	42	-2
?g  http://dbpedia.org/ontology/musicalArtist  ?a  ?g  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.001348163	0.00804829	0.666666667	4	497	6	-2
?g  http://dbpedia.org/ontology/musicalBand  ?a  ?g  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.005729693	0.021437579	0.447368421	17	793	38	-2
?g  http://dbpedia.org/ontology/musicalArtist  ?a  ?g  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.004044489	0.015873016	0.375	12	756	32	-2
?g  http://dbpedia.org/ontology/producer  ?a  ?g  http://dbpedia.org/ontology/writer  ?b   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.001011122	0.001599147	0.06122449	3	1876	49	-2
?g  http://dbpedia.org/ontology/associatedBand  ?a  ?g  http://dbpedia.org/ontology/formerBandMember  ?b   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.001685204	0.007961783	0.11627907	5	628	43	-2
?g  http://dbpedia.org/ontology/associatedMusicalArtist  ?a  ?g  http://dbpedia.org/ontology/formerBandMember  ?b   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.001685204	0.007215007	0.096153846	5	693	52	-2
?a  http://dbpedia.org/ontology/genre  ?h  ?b  http://dbpedia.org/ontology/literaryGenre  ?h   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.001485884	0.000009639	0.001358696	1	103746	736	-2
?a  http://dbpedia.org/ontology/notableWork  ?h  ?b  http://dbpedia.org/ontology/subsequentWork  ?h   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.001485884	0.2	1	1	5	1	-2
?h  http://dbpedia.org/ontology/author  ?a  ?b  http://dbpedia.org/ontology/lastAppearance  ?h   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.001485884	0.333333333	1	1	3	1	-2
?a  http://dbpedia.org/ontology/notableWork  ?h  ?b  http://dbpedia.org/ontology/notableWork  ?h   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.001485884	0.001592357	1	1	628	1	-2
?h  http://dbpedia.org/ontology/notableWork  ?b  ?a  http://dbpedia.org/ontology/notableWork  ?h   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.002971768	1	1	2	2	2	-2
?a  http://dbpedia.org/ontology/notableWork  ?h  ?h  http://dbpedia.org/ontology/subsequentWork  ?b   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.001485884	0.25	1	1	4	1	-2
?g  http://dbpedia.org/ontology/notableWork  ?a  ?g  http://dbpedia.org/ontology/notableWork  ?b   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.002971768	0.0025	0.0025	2	800	800	-2
?g  http://dbpedia.org/ontology/creator  ?a  ?g  http://dbpedia.org/ontology/series  ?b   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.002971768	0.090909091	0.666666667	2	22	3	-2
?g  http://dbpedia.org/ontology/creator  ?a  ?g  http://dbpedia.org/ontology/related  ?b   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.001485884	0.025	1	1	40	1	-2
?g  http://dbpedia.org/ontology/influenced  ?a  ?g  http://dbpedia.org/ontology/influenced  ?b   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.001485884	0.000510465	0.333333333	1	1959	3	-2
?g  http://dbpedia.org/ontology/notableWork  ?a  ?b  http://dbpedia.org/ontology/notableWork  ?g   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.001485884	0.5	0.5	1	2	2	-2
?b  http://dbpedia.org/ontology/isPartOf  ?h  ?a  http://dbpedia.org/ontology/owner  ?h   => ?a  http://dbpedia.org/ontology/servingRailwayLine  ?b	0.001347104	0.004172462	0.375	3	719	8	-1
?b  http://dbpedia.org/ontology/associatedBand  ?a  ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.001923669	0.117370892	0.25	25	213	100	-1
?b  http://dbpedia.org/ontology/associatedBand  ?a  ?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?a   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.001923669	0.019349845	0.095419847	25	1292	262	-1
?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?a  ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?b   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.001923669	0.11627907	0.294117647	25	215	85	-1
?a  http://dbpedia.org/ontology/associatedBand  ?h  ?b  http://dbpedia.org/ontology/associatedBand  ?h   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.003539551	0.002192669	0.002192669	46	20979	20979	-1
?b  http://dbpedia.org/ontology/associatedBand  ?h  ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?h   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.003462604	0.003706755	0.00697242	45	12140	6454	-1
?h  http://dbpedia.org/ontology/associatedMusicalArtist  ?a  ?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?h   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.001077255	0.003379194	0.011326861	14	4143	1236	-1
?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?h  ?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?h   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.005001539	0.003001478	0.007024749	65	21656	9253	-1
?a  http://dbpedia.org/ontology/associatedBand  ?h  ?b  http://dbpedia.org/ontology/associatedMusicalArtist  ?h   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.004385965	0.004695222	0.004695222	57	12140	12140	-1
?a  http://dbpedia.org/ontology/associatedBand  ?h  ?h  http://dbpedia.org/ontology/associatedMusicalArtist  ?b   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.004309018	0.013851101	0.013851101	56	4043	4043	-1
?h  http://dbpedia.org/ontology/associatedBand  ?b  ?a  http://dbpedia.org/ontology/associatedBand  ?h   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.003462604	0.011655012	0.011655012	45	3861	3861	-1
?h  http://dbpedia.org/ontology/associatedMusicalArtist  ?b  ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?h   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.003770391	0.011827178	0.025283798	49	4143	1938	-1
?h  http://dbpedia.org/ontology/associatedBand  ?b  ?a  http://dbpedia.org/ontology/associatedMusicalArtist  ?h   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.003539551	0.011425733	0.024704619	46	4026	1862	-1
?g  http://dbpedia.org/ontology/associatedBand  ?a  ?g  http://dbpedia.org/ontology/associatedBand  ?b   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.003539551	0.002743975	0.013909888	46	16764	3307	-1
?g  http://dbpedia.org/ontology/associatedBand  ?b  ?g  http://dbpedia.org/ontology/associatedMusicalArtist  ?a   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.003539551	0.005631734	0.023933403	46	8168	1922	-1
?g  http://dbpedia.org/ontology/associatedMusicalArtist  ?a  ?g  http://dbpedia.org/ontology/associatedMusicalArtist  ?b   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.004539858	0.003451705	0.016742338	59	17093	3524	-1
?g  http://dbpedia.org/ontology/associatedBand  ?a  ?g  http://dbpedia.org/ontology/associatedMusicalArtist  ?b   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.003462604	0.005509305	0.024930748	45	8168	1805	-1
?g  http://dbpedia.org/ontology/artist  ?b  ?g  http://dbpedia.org/ontology/producer  ?a   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.001461988	0.015535568	0.080851064	19	1223	235	-1
?g  http://dbpedia.org/ontology/musicalBand  ?b  ?g  http://dbpedia.org/ontology/writer  ?a   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.001923669	0.031525851	0.149700599	25	793	167	-1
?g  http://dbpedia.org/ontology/musicalBand  ?b  ?g  http://dbpedia.org/ontology/producer  ?a   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.001461988	0.038	0.152	19	500	125	-1
?g  http://dbpedia.org/ontology/musicalArtist  ?b  ?g  http://dbpedia.org/ontology/writer  ?a   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.002231456	0.038359788	0.193333333	29	756	150	-1
?g  http://dbpedia.org/ontology/musicalArtist  ?b  ?g  http://dbpedia.org/ontology/producer  ?a   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.001077255	0.028169014	0.117647059	14	497	119	-1
?g  http://dbpedia.org/ontology/producer  ?b  ?g  http://dbpedia.org/ontology/writer  ?a   => ?a  http://dbpedia.org/ontology/associatedBand  ?b	0.001000308	0.006929638	0.069148936	13	1876	188	-1
?a  http://dbpedia.org/ontology/editor  ?h  ?b  http://dbpedia.org/ontology/editor  ?h   => ?a  http://dbpedia.org/ontology/editor  ?b	0.001934236	0.001893939	1	1	528	1	-2
?h  http://dbpedia.org/ontology/editor  ?b  ?a  http://dbpedia.org/ontology/editor  ?h   => ?a  http://dbpedia.org/ontology/editor  ?b	0.001934236	1	1	1	1	1	-2
?h  http://dbpedia.org/ontology/editor  ?b  ?a  http://dbpedia.org/ontology/starring  ?h   => ?a  http://dbpedia.org/ontology/editor  ?b	0.001934236	1	1	1	1	1	-2
?g  http://dbpedia.org/ontology/editor  ?a  ?g  http://dbpedia.org/ontology/editor  ?b   => ?a  http://dbpedia.org/ontology/editor  ?b	0.001934236	0.001890359	0.001890359	1	529	529	-2
?g  http://dbpedia.org/ontology/editor  ?b  ?g  http://dbpedia.org/ontology/starring  ?a   => ?a  http://dbpedia.org/ontology/editor  ?b	0.001934236	0.02173913	0.02173913	1	46	46	-2
?a  http://dbpedia.org/ontology/battle  ?h  ?h  http://dbpedia.org/ontology/isPartOfMilitaryConflict  ?b   => ?a  http://dbpedia.org/ontology/battle  ?b	0.001620469	0.029874214	0.029874214	19	636	636	-1
?h  http://dbpedia.org/ontology/layout  ?b  ?a  http://dbpedia.org/ontology/relatedMeanOfTransportation  ?h   => ?a  http://dbpedia.org/ontology/layout  ?b	0.0032	0.027027027	0.666666667	2	74	3	-1
?g  http://dbpedia.org/ontology/layout  ?b  ?g  http://dbpedia.org/ontology/relatedMeanOfTransportation  ?a   => ?a  http://dbpedia.org/ontology/layout  ?b	0.0032	0.028169014	0.666666667	2	71	3	-1
?h  http://dbpedia.org/ontology/subsidiary  ?a  ?b  http://dbpedia.org/ontology/subsidiary  ?h   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.005395683	0.176470588	1	3	17	3	-2
?a  http://dbpedia.org/ontology/subsidiary  ?h  ?b  http://dbpedia.org/ontology/subsidiary  ?h   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.005395683	0.006302521	0.214285714	3	476	14	-2
?a  http://dbpedia.org/ontology/locationCity  ?h  ?b  http://dbpedia.org/ontology/locationCity  ?h   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.001798561	0.000042772	0.006944444	1	23380	144	-2
?h  http://dbpedia.org/ontology/parentCompany  ?a  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.001798561	0.5	1	1	2	1	-2
?a  http://dbpedia.org/ontology/subsidiary  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.001798561	0.5	1	1	2	1	-2
?a  http://dbpedia.org/ontology/alliance  ?h  ?b  http://dbpedia.org/ontology/alliance  ?h   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.001798561	0.006666667	0.052631579	1	150	19	-2
?h  http://dbpedia.org/ontology/subsidiary  ?b  ?a  http://dbpedia.org/ontology/subsidiary  ?h   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.005395683	0.176470588	0.176470588	3	17	17	-2
?a  http://dbpedia.org/ontology/subsidiary  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.001798561	0.25	1	1	4	1	-2
?h  http://dbpedia.org/ontology/subsidiary  ?b  ?a  http://dbpedia.org/ontology/successor  ?h   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.001798561	0.058823529	0.058823529	1	17	17	-2
?g  http://dbpedia.org/ontology/subsidiary  ?a  ?g  http://dbpedia.org/ontology/subsidiary  ?b   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.005395683	0.00400534	0.00400534	3	749	749	-2
?g  http://dbpedia.org/ontology/subsidiary  ?b  ?g  http://dbpedia.org/ontology/successor  ?a   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.001798561	0.125	0.125	1	8	8	-2
?g  http://dbpedia.org/ontology/developer  ?b  ?g  http://dbpedia.org/ontology/distributor  ?a   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.001798561	0.025641026	1	1	39	1	-2
?g  http://dbpedia.org/ontology/parentCompany  ?a  ?g  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.001798561	0.111111111	1	1	9	1	-2
?g  http://dbpedia.org/ontology/parentCompany  ?a  ?g  http://dbpedia.org/ontology/product  ?b   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.001798561	0.010752688	1	1	93	1	-2
?h  http://dbpedia.org/ontology/sisterStation  ?a  ?b  http://dbpedia.org/ontology/sisterStation  ?h   => ?a  http://dbpedia.org/ontology/sisterStation  ?b	0.02952913	0.071245186	0.124719101	111	1558	890	-2
?a  http://dbpedia.org/ontology/sisterStation  ?h  ?b  http://dbpedia.org/ontology/sisterStation  ?h   => ?a  http://dbpedia.org/ontology/sisterStation  ?b	0.026070764	0.02227779	0.064900662	98	4399	1510	-2
?a  http://dbpedia.org/ontology/broadcastArea  ?h  ?b  http://dbpedia.org/ontology/broadcastArea  ?h   => ?a  http://dbpedia.org/ontology/sisterStation  ?b	0.003990423	0.00203252	0.015839493	15	7380	947	-2
