Assuming 9 as type relation
Loading files... 
  Starting selected_dbp_triples.txt
  Finished selected_dbp_triples.txt, still running: 0
Loaded 1874617 facts in 17.31 s using 914 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.5
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?a  http://dbpedia.org/ontology/leaderName  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/leaderName  ?b	0.014180374	0.892857143	0.892857143	25	28	28	-1
?a  http://dbpedia.org/ontology/leaderName  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/leaderName  ?b	0.014180374	0.555555556	0.555555556	25	45	45	-1
?h  http://dbpedia.org/ontology/leaderName  ?b  ?a  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/leaderName  ?b	0.00567215	0.196078431	0.833333333	10	51	12	-1
?g  http://dbpedia.org/ontology/leaderName  ?b  ?g  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?a   => ?a  http://dbpedia.org/ontology/leaderName  ?b	0.00567215	0.09009009	0.833333333	10	111	12	-1
?a  http://dbpedia.org/ontology/territory  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/territory  ?b	0.010600707	0.035714286	1	3	84	3	-2
?a  http://dbpedia.org/ontology/territory  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/territory  ?b	0.010600707	0.125	1	3	24	3	-2
?h  http://dbpedia.org/ontology/usedInWar  ?b  ?a  http://dbpedia.org/ontology/usedInWar  ?h   => ?a  http://dbpedia.org/ontology/usedInWar  ?b	0.004098361	1	1	2	2	2	-1
?g  http://dbpedia.org/ontology/usedInWar  ?a  ?g  http://dbpedia.org/ontology/usedInWar  ?b   => ?a  http://dbpedia.org/ontology/usedInWar  ?b	0.004098361	0.004716981	1	2	424	2	-1
?h  http://dbpedia.org/ontology/primeMinister  ?a  ?b  http://dbpedia.org/ontology/successor  ?h   => ?a  http://dbpedia.org/ontology/deputy  ?b	0.003717472	0.004405286	0.5	1	227	2	-2
?b  http://dbpedia.org/ontology/president  ?h  ?a  http://dbpedia.org/ontology/primeMinister  ?h   => ?a  http://dbpedia.org/ontology/deputy  ?b	0.003717472	0.006578947	0.5	1	152	2	-2
?a  http://dbpedia.org/ontology/governorGeneral  ?h  ?b  http://dbpedia.org/ontology/governorGeneral  ?h   => ?a  http://dbpedia.org/ontology/deputy  ?b	0.003717472	0.03125	0.5	1	32	2	-2
?a  http://dbpedia.org/ontology/governorGeneral  ?h  ?h  http://dbpedia.org/ontology/primeMinister  ?b   => ?a  http://dbpedia.org/ontology/deputy  ?b	0.003717472	0.111111111	0.5	1	9	2	-2
?h  http://dbpedia.org/ontology/associate  ?b  ?a  http://dbpedia.org/ontology/associate  ?h   => ?a  http://dbpedia.org/ontology/deputy  ?b	0.003717472	0.011235955	0.5	1	89	2	-2
?a  http://dbpedia.org/ontology/builder  ?h  ?h  http://dbpedia.org/ontology/isPartOf  ?b   => ?a  http://dbpedia.org/ontology/homeport  ?b	0.004115226	0.007407407	0.5	1	135	2	-1
?g  http://dbpedia.org/ontology/locationCity  ?a  ?g  http://dbpedia.org/ontology/owningCompany  ?b   => ?a  http://dbpedia.org/ontology/governingBody  ?b	0.001663894	0.028571429	1	1	35	1	-1
?a  http://dbpedia.org/ontology/largestCity  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.5	0.5	1	2	2	-1
?g  http://dbpedia.org/ontology/birthPlace  ?b  ?g  http://dbpedia.org/ontology/citizenship  ?a   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.010752688	0.5	1	93	2	-1
?g  http://dbpedia.org/ontology/birthPlace  ?b  ?g  http://dbpedia.org/ontology/stateOfOrigin  ?a   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.002070393	0.5	1	483	2	-1
?g  http://dbpedia.org/ontology/location  ?b  ?g  http://dbpedia.org/ontology/region  ?a   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.035714286	0.5	1	28	2	-1
?g  http://dbpedia.org/ontology/headquarter  ?a  ?g  http://dbpedia.org/ontology/location  ?b   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.005291005	1	1	189	1	-1
?g  http://dbpedia.org/ontology/city  ?b  ?g  http://dbpedia.org/ontology/county  ?a   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.0125	1	1	80	1	-1
?g  http://dbpedia.org/ontology/deathPlace  ?b  ?g  http://dbpedia.org/ontology/restingPlace  ?a   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.005181347	0.5	1	193	2	-1
?g  http://dbpedia.org/ontology/headquarter  ?b  ?g  http://dbpedia.org/ontology/locationCountry  ?a   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.025	0.5	1	40	2	-1
?g  http://dbpedia.org/ontology/location  ?a  ?g  http://dbpedia.org/ontology/nearestCity  ?b   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.005347594	0.009345794	0.666666667	2	214	3	-1
?g  http://dbpedia.org/ontology/country  ?a  ?g  http://dbpedia.org/ontology/hasVariant  ?b   => ?a  http://dbpedia.org/ontology/largestCity  ?b	0.002673797	0.25	1	1	4	1	-1
?a  http://dbpedia.org/ontology/poleDriverTeam  ?b  ?a  http://dbpedia.org/ontology/secondTeam  ?b   => ?a  http://dbpedia.org/ontology/firstDriverTeam  ?b	0.006369427	0.2	1	1	5	1	-1
?a  http://dbpedia.org/ontology/family  ?h  ?h  http://dbpedia.org/ontology/phylum  ?b   => ?a  http://dbpedia.org/ontology/phylum  ?b	0.003974369	0.070150322	0.725925926	98	1397	135	-1
?a  http://dbpedia.org/ontology/genus  ?h  ?h  http://dbpedia.org/ontology/phylum  ?b   => ?a  http://dbpedia.org/ontology/phylum  ?b	0.004582691	0.075788062	0.784722222	113	1491	144	-1
?g  http://dbpedia.org/ontology/genus  ?a  ?g  http://dbpedia.org/ontology/phylum  ?b   => ?a  http://dbpedia.org/ontology/phylum  ?b	0.00389326	0.067274001	0.774193548	96	1427	124	-1
?g  http://dbpedia.org/ontology/family  ?a  ?g  http://dbpedia.org/ontology/phylum  ?b   => ?a  http://dbpedia.org/ontology/phylum  ?b	0.00186552	0.03500761	0.71875	46	1314	64	-1
?h  http://dbpedia.org/ontology/grades  ?b  ?a  http://dbpedia.org/ontology/rival  ?h   => ?a  http://dbpedia.org/ontology/grades  ?b	0.001945525	0.166666667	1	1	6	1	-1
?g  http://dbpedia.org/ontology/grades  ?b  ?g  http://dbpedia.org/ontology/rival  ?a   => ?a  http://dbpedia.org/ontology/grades  ?b	0.001945525	0.333333333	1	1	3	1	-1
?h  http://dbpedia.org/ontology/bandMember  ?a  ?b  http://dbpedia.org/ontology/bandMember  ?h   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.001011122	0.375	1	3	8	3	-2
?a  http://dbpedia.org/ontology/bandMember  ?h  ?b  http://dbpedia.org/ontology/bandMember  ?h   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.001011122	0.000836353	0.6	3	3587	5	-2
?g  http://dbpedia.org/ontology/musicalArtist  ?a  ?g  http://dbpedia.org/ontology/producer  ?b   => ?a  http://dbpedia.org/ontology/bandMember  ?b	0.001348163	0.00804829	0.666666667	4	497	6	-2
?a  http://dbpedia.org/ontology/notableWork  ?h  ?b  http://dbpedia.org/ontology/subsequentWork  ?h   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.001485884	0.2	1	1	5	1	-2
?h  http://dbpedia.org/ontology/author  ?a  ?b  http://dbpedia.org/ontology/lastAppearance  ?h   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.001485884	0.333333333	1	1	3	1	-2
?a  http://dbpedia.org/ontology/notableWork  ?h  ?b  http://dbpedia.org/ontology/notableWork  ?h   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.001485884	0.001592357	1	1	628	1	-2
?h  http://dbpedia.org/ontology/notableWork  ?b  ?a  http://dbpedia.org/ontology/notableWork  ?h   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.002971768	1	1	2	2	2	-2
?a  http://dbpedia.org/ontology/notableWork  ?h  ?h  http://dbpedia.org/ontology/subsequentWork  ?b   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.001485884	0.25	1	1	4	1	-2
?g  http://dbpedia.org/ontology/creator  ?a  ?g  http://dbpedia.org/ontology/series  ?b   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.002971768	0.090909091	0.666666667	2	22	3	-2
?g  http://dbpedia.org/ontology/creator  ?a  ?g  http://dbpedia.org/ontology/related  ?b   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.001485884	0.025	1	1	40	1	-2
?g  http://dbpedia.org/ontology/notableWork  ?a  ?b  http://dbpedia.org/ontology/notableWork  ?g   => ?a  http://dbpedia.org/ontology/notableWork  ?b	0.001485884	0.5	0.5	1	2	2	-2
?a  http://dbpedia.org/ontology/editor  ?h  ?b  http://dbpedia.org/ontology/editor  ?h   => ?a  http://dbpedia.org/ontology/editor  ?b	0.001934236	0.001893939	1	1	528	1	-2
?h  http://dbpedia.org/ontology/editor  ?b  ?a  http://dbpedia.org/ontology/editor  ?h   => ?a  http://dbpedia.org/ontology/editor  ?b	0.001934236	1	1	1	1	1	-2
?h  http://dbpedia.org/ontology/editor  ?b  ?a  http://dbpedia.org/ontology/starring  ?h   => ?a  http://dbpedia.org/ontology/editor  ?b	0.001934236	1	1	1	1	1	-2
?h  http://dbpedia.org/ontology/layout  ?b  ?a  http://dbpedia.org/ontology/relatedMeanOfTransportation  ?h   => ?a  http://dbpedia.org/ontology/layout  ?b	0.0032	0.027027027	0.666666667	2	74	3	-1
?g  http://dbpedia.org/ontology/layout  ?b  ?g  http://dbpedia.org/ontology/relatedMeanOfTransportation  ?a   => ?a  http://dbpedia.org/ontology/layout  ?b	0.0032	0.028169014	0.666666667	2	71	3	-1
?h  http://dbpedia.org/ontology/subsidiary  ?a  ?b  http://dbpedia.org/ontology/subsidiary  ?h   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.005395683	0.176470588	1	3	17	3	-2
?h  http://dbpedia.org/ontology/parentCompany  ?a  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.001798561	0.5	1	1	2	1	-2
?a  http://dbpedia.org/ontology/subsidiary  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.001798561	0.5	1	1	2	1	-2
?a  http://dbpedia.org/ontology/subsidiary  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.001798561	0.25	1	1	4	1	-2
?g  http://dbpedia.org/ontology/developer  ?b  ?g  http://dbpedia.org/ontology/distributor  ?a   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.001798561	0.025641026	1	1	39	1	-2
?g  http://dbpedia.org/ontology/parentCompany  ?a  ?g  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.001798561	0.111111111	1	1	9	1	-2
?g  http://dbpedia.org/ontology/parentCompany  ?a  ?g  http://dbpedia.org/ontology/product  ?b   => ?a  http://dbpedia.org/ontology/subsidiary  ?b	0.001798561	0.010752688	1	1	93	1	-2
?h  http://dbpedia.org/ontology/voice  ?a  ?b  http://dbpedia.org/ontology/voice  ?h   => ?a  http://dbpedia.org/ontology/voice  ?b	0.002518892	0.428571429	0.6	3	7	5	-2
?h  http://dbpedia.org/ontology/voice  ?b  ?a  http://dbpedia.org/ontology/voice  ?h   => ?a  http://dbpedia.org/ontology/voice  ?b	0.004198153	0.714285714	0.714285714	5	7	7	-2
?a  http://dbpedia.org/ontology/party  ?h  ?b  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?h   => ?a  http://dbpedia.org/ontology/party  ?b	0.159950887	0.996522949	0.996522949	1433	1438	1438	-1
?a  http://dbpedia.org/ontology/party  ?h  ?h  http://www.w3.org/2000/01/rdf-schema#seeAlso  ?b   => ?a  http://dbpedia.org/ontology/party  ?b	0.159950887	0.897307451	0.897307451	1433	1597	1597	-1
?h  http://dbpedia.org/ontology/artist  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?h   => ?a  http://dbpedia.org/ontology/artist  ?b	0.005695301	0.101449275	0.923076923	84	828	91	-1
?h  http://dbpedia.org/ontology/artist  ?b  ?a  http://dbpedia.org/ontology/previousWork  ?h   => ?a  http://dbpedia.org/ontology/artist  ?b	0.005763103	0.100235849	0.923913043	85	848	92	-1
?g  http://dbpedia.org/ontology/artist  ?b  ?g  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/artist  ?b	0.005763103	0.087719298	0.913978495	85	969	93	-1
?g  http://dbpedia.org/ontology/artist  ?b  ?g  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/artist  ?b	0.005695301	0.081871345	0.923076923	84	1026	91	-1
?g  http://dbpedia.org/ontology/album  ?a  ?g  http://dbpedia.org/ontology/musicalArtist  ?b   => ?a  http://dbpedia.org/ontology/artist  ?b	0.002983253	0.08477842	0.846153846	44	519	52	-1
?g  http://dbpedia.org/ontology/album  ?a  ?g  http://dbpedia.org/ontology/musicalBand  ?b   => ?a  http://dbpedia.org/ontology/artist  ?b	0.002576446	0.074656189	0.826086957	38	509	46	-1
?h  http://dbpedia.org/ontology/district  ?b  ?a  http://dbpedia.org/ontology/neighboringMunicipality  ?h   => ?a  http://dbpedia.org/ontology/district  ?b	0.002129472	0.067567568	0.769230769	10	148	13	-1
?h  http://dbpedia.org/ontology/district  ?b  ?a  http://dbpedia.org/ontology/rightTributary  ?h   => ?a  http://dbpedia.org/ontology/district  ?b	0.001064736	0.25	0.833333333	5	20	6	-1
?g  http://dbpedia.org/ontology/district  ?b  ?g  http://dbpedia.org/ontology/neighboringMunicipality  ?a   => ?a  http://dbpedia.org/ontology/district  ?b	0.002342419	0.076923077	0.785714286	11	143	14	-1
?g  http://dbpedia.org/ontology/district  ?b  ?g  http://dbpedia.org/ontology/rightTributary  ?a   => ?a  http://dbpedia.org/ontology/district  ?b	0.001064736	0.15625	0.833333333	5	32	6	-1
?a  http://dbpedia.org/ontology/birthPlace  ?h  ?h  http://dbpedia.org/ontology/country  ?b   => ?a  http://dbpedia.org/ontology/nationality  ?b	0.003232012	0.008432042	0.65625	42	4981	64	-1
?h  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/deathPlace  ?h   => ?a  http://dbpedia.org/ontology/nationality  ?b	0.00115429	0.011261261	0.535714286	15	1332	28	-1
?g  http://dbpedia.org/ontology/district  ?b  ?g  http://dbpedia.org/ontology/location  ?a   => ?a  http://dbpedia.org/ontology/metropolitanBorough  ?b	0.007194245	0.006329114	1	1	158	1	-1
?g  http://dbpedia.org/ontology/birthPlace  ?b  ?g  http://dbpedia.org/ontology/deathPlace  ?a   => ?a  http://dbpedia.org/ontology/metropolitanBorough  ?b	0.007194245	0.000241488	1	1	4141	1	-1
?g  http://dbpedia.org/ontology/headquarter  ?a  ?g  http://dbpedia.org/ontology/headquarter  ?b   => ?a  http://dbpedia.org/ontology/metropolitanBorough  ?b	0.007194245	0.000433651	0.5	1	2306	2	-1
?g  http://dbpedia.org/ontology/city  ?a  ?g  http://dbpedia.org/ontology/county  ?b   => ?a  http://dbpedia.org/ontology/metropolitanBorough  ?b	0.007194245	0.0125	1	1	80	1	-1
?a  http://dbpedia.org/ontology/riverMouth  ?h  ?h  http://dbpedia.org/ontology/sourceMountain  ?b   => ?a  http://dbpedia.org/ontology/mouthRegion  ?b	0.008695652	0.022222222	1	1	45	1	-1
?h  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/mouthPlace  ?h   => ?a  http://dbpedia.org/ontology/mouthRegion  ?b	0.008695652	0.011111111	1	1	90	1	-1
?a  http://dbpedia.org/ontology/leftTributary  ?h  ?h  http://dbpedia.org/ontology/state  ?b   => ?a  http://dbpedia.org/ontology/mouthRegion  ?b	0.008695652	0.090909091	1	1	11	1	-1
?g  http://dbpedia.org/ontology/leftTributary  ?a  ?g  http://dbpedia.org/ontology/sourceRegion  ?b   => ?a  http://dbpedia.org/ontology/mouthRegion  ?b	0.008695652	0.2	1	1	5	1	-1
?a  http://dbpedia.org/ontology/riverMouth  ?h  ?h  http://dbpedia.org/ontology/sourceMountain  ?b   => ?a  http://dbpedia.org/ontology/sourcePlace  ?b	0.001589825	0.022222222	0.5	1	45	2	-1
?a  http://dbpedia.org/ontology/leftTributary  ?h  ?h  http://dbpedia.org/ontology/sourceMountain  ?b   => ?a  http://dbpedia.org/ontology/sourcePlace  ?b	0.001589825	0.076923077	1	1	13	1	-1
?a  http://dbpedia.org/ontology/rightTributary  ?h  ?h  http://dbpedia.org/ontology/sourceMountain  ?b   => ?a  http://dbpedia.org/ontology/sourcePlace  ?b	0.00317965	0.181818182	1	2	11	2	-1
?a  http://dbpedia.org/ontology/rightTributary  ?h  ?h  http://dbpedia.org/ontology/sourcePlace  ?b   => ?a  http://dbpedia.org/ontology/sourcePlace  ?b	0.001589825	0.2	1	1	5	1	-1
?g  http://dbpedia.org/ontology/rightTributary  ?a  ?g  http://dbpedia.org/ontology/sourcePlace  ?b   => ?a  http://dbpedia.org/ontology/sourcePlace  ?b	0.001589825	0.066666667	1	1	15	1	-1
?g  http://dbpedia.org/ontology/location  ?b  ?g  http://dbpedia.org/ontology/river  ?a   => ?a  http://dbpedia.org/ontology/sourcePlace  ?b	0.001589825	0.020408163	1	1	49	1	-1
?g  http://dbpedia.org/ontology/location  ?b  ?g  http://dbpedia.org/ontology/outflow  ?a   => ?a  http://dbpedia.org/ontology/sourcePlace  ?b	0.001589825	0.014925373	0.5	1	67	2	-1
?h  http://dbpedia.org/ontology/presenter  ?a  ?b  http://dbpedia.org/ontology/presenter  ?h   => ?a  http://dbpedia.org/ontology/presenter  ?b	0.002040816	0.6	1	3	5	3	-1
?h  http://dbpedia.org/ontology/presenter  ?b  ?a  http://dbpedia.org/ontology/presenter  ?h   => ?a  http://dbpedia.org/ontology/presenter  ?b	0.002040816	0.6	0.6	3	5	5	-1
?g  http://dbpedia.org/ontology/presenter  ?a  ?g  http://dbpedia.org/ontology/presenter  ?b   => ?a  http://dbpedia.org/ontology/presenter  ?b	0.002040816	0.001977587	0.75	3	1517	4	-1
?a  http://dbpedia.org/ontology/relative  ?h  ?b  http://dbpedia.org/ontology/spouse  ?h   => ?a  http://dbpedia.org/ontology/relative  ?b	0.001905972	0.081081081	0.5	3	37	6	-2
?a  http://dbpedia.org/ontology/relative  ?h  ?h  http://dbpedia.org/ontology/spouse  ?b   => ?a  http://dbpedia.org/ontology/relative  ?b	0.001905972	0.1	0.6	3	30	5	-2
?h  http://dbpedia.org/ontology/illustrator  ?b  ?a  http://dbpedia.org/ontology/previousWork  ?h   => ?a  http://dbpedia.org/ontology/illustrator  ?b	0.007194245	0.4	0.666666667	2	5	3	-1
?h  http://dbpedia.org/ontology/illustrator  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?h   => ?a  http://dbpedia.org/ontology/illustrator  ?b	0.003597122	0.111111111	1	1	9	1	-1
?g  http://dbpedia.org/ontology/illustrator  ?b  ?g  http://dbpedia.org/ontology/previousWork  ?a   => ?a  http://dbpedia.org/ontology/illustrator  ?b	0.007194245	0.181818182	0.666666667	2	11	3	-1
?g  http://dbpedia.org/ontology/illustrator  ?b  ?g  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/illustrator  ?b	0.003597122	0.142857143	1	1	7	1	-1
?h  http://dbpedia.org/ontology/colour  ?b  ?a  http://dbpedia.org/ontology/sire  ?h   => ?a  http://dbpedia.org/ontology/colour  ?b	0.003921569	0.115384615	0.5	3	26	6	-1
?h  http://dbpedia.org/ontology/colour  ?b  ?a  http://dbpedia.org/ontology/leader  ?h   => ?a  http://dbpedia.org/ontology/colour  ?b	0.00130719	1	1	1	1	1	-1
?h  http://dbpedia.org/ontology/colour  ?b  ?a  http://dbpedia.org/ontology/europeanAffiliation  ?h   => ?a  http://dbpedia.org/ontology/colour  ?b	0.00130719	0.111111111	1	1	9	1	-1
?g  http://dbpedia.org/ontology/colour  ?b  ?g  http://dbpedia.org/ontology/sire  ?a   => ?a  http://dbpedia.org/ontology/colour  ?b	0.003921569	0.1	0.5	3	30	6	-1
?g  http://dbpedia.org/ontology/colour  ?b  ?g  http://dbpedia.org/ontology/leader  ?a   => ?a  http://dbpedia.org/ontology/colour  ?b	0.00130719	0.1	1	1	10	1	-1
?g  http://dbpedia.org/ontology/colour  ?b  ?g  http://dbpedia.org/ontology/europeanAffiliation  ?a   => ?a  http://dbpedia.org/ontology/colour  ?b	0.00130719	0.142857143	1	1	7	1	-1
?a  http://dbpedia.org/ontology/family  ?h  ?h  http://dbpedia.org/ontology/order  ?b   => ?a  http://dbpedia.org/ontology/order  ?b	0.008132155	0.074642393	0.570576541	287	3845	503	-1
?a  http://dbpedia.org/ontology/genus  ?h  ?h  http://dbpedia.org/ontology/order  ?b   => ?a  http://dbpedia.org/ontology/order  ?b	0.006035362	0.092729647	0.647416413	213	2297	329	-1
?g  http://dbpedia.org/ontology/genus  ?a  ?g  http://dbpedia.org/ontology/order  ?b   => ?a  http://dbpedia.org/ontology/order  ?b	0.004930296	0.085545723	0.639705882	174	2034	272	-1
?g  http://dbpedia.org/ontology/family  ?a  ?g  http://dbpedia.org/ontology/order  ?b   => ?a  http://dbpedia.org/ontology/order  ?b	0.003003514	0.06206089	0.557894737	106	1708	190	-1
?h  http://dbpedia.org/ontology/executiveProducer  ?b  ?a  http://dbpedia.org/ontology/subsequentWork  ?h   => ?a  http://dbpedia.org/ontology/executiveProducer  ?b	0.001624695	0.111111111	0.5	2	18	4	-1
?g  http://dbpedia.org/ontology/executiveProducer  ?b  ?g  http://dbpedia.org/ontology/subsequentWork  ?a   => ?a  http://dbpedia.org/ontology/executiveProducer  ?b	0.001624695	0.095238095	0.666666667	2	21	3	-1
?h  http://dbpedia.org/ontology/product  ?b  ?a  http://www.w3.org/2002/07/owl#differentFrom  ?h   => ?a  http://dbpedia.org/ontology/service  ?b	0.001349528	0.083333333	1	1	12	1	-1
?a  http://dbpedia.org/ontology/mouthPlace  ?h  ?h  http://dbpedia.org/ontology/region  ?b   => ?a  http://dbpedia.org/ontology/sourceRegion  ?b	0.00729927	0.090909091	1	1	11	1	-1
?h  http://dbpedia.org/ontology/district  ?b  ?a  http://dbpedia.org/ontology/sourcePlace  ?h   => ?a  http://dbpedia.org/ontology/sourceRegion  ?b	0.00729927	0.2	1	1	5	1	-1
?h  http://dbpedia.org/ontology/isPartOf  ?b  ?a  http://dbpedia.org/ontology/sourcePlace  ?h   => ?a  http://dbpedia.org/ontology/sourceRegion  ?b	0.00729927	0.038461538	0.5	1	26	2	-1
?h  http://dbpedia.org/ontology/isPartOf  ?b  ?a  http://dbpedia.org/ontology/region  ?h   => ?a  http://dbpedia.org/ontology/sourceRegion  ?b	0.00729927	0.005714286	0.5	1	175	2	-1
?a  http://dbpedia.org/ontology/leftTributary  ?h  ?h  http://dbpedia.org/ontology/mouthRegion  ?b   => ?a  http://dbpedia.org/ontology/sourceRegion  ?b	0.00729927	0.333333333	0.5	1	3	2	-1
?g  http://dbpedia.org/ontology/location  ?b  ?g  http://dbpedia.org/ontology/outflow  ?a   => ?a  http://dbpedia.org/ontology/sourceRegion  ?b	0.00729927	0.014925373	0.5	1	67	2	-1
?a  http://dbpedia.org/ontology/previousEvent  ?h  ?h  http://dbpedia.org/ontology/promotion  ?b   => ?a  http://dbpedia.org/ontology/promotion  ?b	0.007751938	0.333333333	1	1	3	1	-1
?g  http://dbpedia.org/ontology/previousEvent  ?a  ?g  http://dbpedia.org/ontology/promotion  ?b   => ?a  http://dbpedia.org/ontology/promotion  ?b	0.007751938	0.1	1	1	10	1	-1
?h  http://dbpedia.org/ontology/lastAppearance  ?b  ?a  http://dbpedia.org/ontology/relative  ?h   => ?a  http://dbpedia.org/ontology/lastAppearance  ?b	0.004651163	0.125	1	1	8	1	-1
?g  http://dbpedia.org/ontology/lastAppearance  ?b  ?g  http://dbpedia.org/ontology/relative  ?a   => ?a  http://dbpedia.org/ontology/lastAppearance  ?b	0.004651163	0.055555556	1	1	18	1	-1
?h  http://dbpedia.org/ontology/country  ?b  ?a  http://dbpedia.org/ontology/mouthMountain  ?h   => ?a  http://dbpedia.org/ontology/sourceCountry  ?b	0.00247117	0.031914894	0.5	3	94	6	-1
?a  http://dbpedia.org/ontology/mouthMountain  ?h  ?h  http://dbpedia.org/ontology/sourceCountry  ?b   => ?a  http://dbpedia.org/ontology/sourceCountry  ?b	0.001647446	0.076923077	0.666666667	2	26	3	-1
?g  http://dbpedia.org/ontology/mouthMountain  ?a  ?g  http://dbpedia.org/ontology/sourceCountry  ?b   => ?a  http://dbpedia.org/ontology/sourceCountry  ?b	0.001647446	0.033898305	0.666666667	2	59	3	-1
?g  http://dbpedia.org/ontology/country  ?b  ?g  http://dbpedia.org/ontology/inflow  ?a   => ?a  http://dbpedia.org/ontology/sourceCountry  ?b	0.001647446	0.046511628	1	2	43	2	-1
?b  http://dbpedia.org/ontology/knownFor  ?h  ?h  http://dbpedia.org/ontology/starring  ?a   => ?a  http://dbpedia.org/ontology/partner  ?b	0.005434783	0.007194245	0.5	1	139	2	-2
?b  http://dbpedia.org/ontology/child  ?h  ?h  http://dbpedia.org/ontology/parent  ?a   => ?a  http://dbpedia.org/ontology/partner  ?b	0.005434783	0.014705882	1	1	68	1	-2
?h  http://dbpedia.org/ontology/author  ?b  ?a  http://dbpedia.org/ontology/knownFor  ?h   => ?a  http://dbpedia.org/ontology/partner  ?b	0.005434783	0.055555556	1	1	18	1	-2
?h  http://dbpedia.org/ontology/executiveProducer  ?b  ?a  http://dbpedia.org/ontology/knownFor  ?h   => ?a  http://dbpedia.org/ontology/partner  ?b	0.005434783	0.033333333	1	1	30	1	-2
?a  http://dbpedia.org/ontology/assembly  ?h  ?h  http://dbpedia.org/ontology/relatedMeanOfTransportation  ?b   => ?a  http://dbpedia.org/ontology/designCompany  ?b	0.006756757	1	1	1	1	1	-1
?a  http://dbpedia.org/ontology/assembly  ?h  ?h  http://dbpedia.org/ontology/designCompany  ?b   => ?a  http://dbpedia.org/ontology/designCompany  ?b	0.006756757	1	1	1	1	1	-1
?h  http://dbpedia.org/ontology/designer  ?b  ?a  http://dbpedia.org/ontology/relatedMeanOfTransportation  ?h   => ?a  http://dbpedia.org/ontology/designCompany  ?b	0.006756757	0.111111111	0.5	1	9	2	-1
?g  http://dbpedia.org/ontology/assembly  ?a  ?g  http://dbpedia.org/ontology/designCompany  ?b   => ?a  http://dbpedia.org/ontology/designCompany  ?b	0.006756757	0.034482759	1	1	29	1	-1
