Assuming 9 as type relation
Loading files... 
  Starting triples.txt
  Finished triples.txt, still running: 0
Loaded 289650 facts in 1.98 s using -218 MB
Using HeadCoverage as pruning metric with minimum threshold 0.001
Using recursivity limit 3
Default mining assistant that defines support by counting support on both head variables
No minimum threshold on standard confidence
Filtering on PCA confidence with minimum threshold 0.5
Constants in the arguments of relations are disabled
Lossless (query refinement) heuristics enabled
MRT calls: 0
Starting the mining phase... Using 1 threads
Rule	Head Coverage	Std Confidence	PCA Confidence	Positive Examples	Body size	PCA Body size	Functional variable
?a  /location/administrative_division/first_level_division_of  ?h  ?h  /location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.010471204	0.018691589	0.666666667	2	107	3	-1
?a  /location/administrative_division/country  ?h  ?h  /location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.062827225	0.033333333	0.857142857	12	360	14	-1
?a  /location/administrative_division/country  ?h  ?h  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.052356021	0.032154341	0.833333333	10	311	12	-1
?a  /location/administrative_division/country  ?h  ?h  /location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.052356021	0.028985507	0.833333333	10	345	12	-1
?a  /location/administrative_division/country  ?h  ?h  /location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.047120419	0.02970297	0.818181818	9	303	11	-1
?h  /film/film/estimated_budget./measurement_unit/dated_money_value/currency  ?b  ?a  /media_common/netflix_genre/titles  ?h   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.052356021	0.084033613	0.714285714	10	119	14	-1
?a  /base/biblioness/bibs_location/country  ?h  ?h  /location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.02617801	0.009025271	0.625	5	554	8	-1
?a  /base/biblioness/bibs_location/country  ?h  ?h  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.020942408	0.00744879	0.571428571	4	537	7	-1
?a  /base/biblioness/bibs_location/country  ?h  ?h  /location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.020942408	0.007326007	0.571428571	4	546	7	-1
?a  /base/biblioness/bibs_location/country  ?h  ?h  /location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.015706806	0.010752688	0.5	3	279	6	-1
?a  /location/country/second_level_divisions  ?h  ?h  /location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	1	1	1	1	1	-1
?h  /film/film/estimated_budget./measurement_unit/dated_money_value/currency  ?b  ?a  /film/film_subject/films  ?h   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.015706806	0.020134228	0.75	3	149	4	-1
?a  /dataworld/gardening_hint/split_to  ?h  ?h  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.020942408	0.4	1	4	10	4	-1
?a  /dataworld/gardening_hint/split_to  ?h  ?h  /location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.020942408	0.4	1	4	10	4	-1
?a  /dataworld/gardening_hint/split_to  ?h  ?h  /location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.015706806	0.333333333	1	3	9	3	-1
?g  /film/film/country  ?a  ?g  /film/film/estimated_budget./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.193717277	0.474358974	0.578125	37	78	64	-1
?g  /film/film/estimated_budget./measurement_unit/dated_money_value/currency  ?b  ?g  /film/film/runtime./film/film_cut/film_release_region  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.094240838	0.692307692	0.818181818	18	26	22	-1
?g  /film/film/estimated_budget./measurement_unit/dated_money_value/currency  ?b  ?g  /film/film/featured_film_locations  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.094240838	0.079646018	0.947368421	18	226	19	-1
?g  /film/film/distributors./film/film_film_distributor_relationship/region  ?a  ?g  /film/film/estimated_budget./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.057591623	0.733333333	0.916666667	11	15	12	-1
?g  /film/film/estimated_budget./measurement_unit/dated_money_value/currency  ?b  ?g  /tv/tv_program/country_of_origin  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.010471204	1	1	2	2	2	-1
?g  /organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency  ?b  ?g  /organization/organization/headquarters./location/mailing_address/country  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	1	1	1	1	1	-1
?g  /organization/endowed_organization/endowment./measurement_unit/dated_money_value/currency  ?b  ?g  /organization/organization/headquarters./location/mailing_address/state_province_region  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	0.012195122	1	1	82	1	-1
?g  /base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location  ?a  ?g  /education/university/local_tuition./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	0.333333333	0.5	1	3	2	-1
?g  /education/university/local_tuition./measurement_unit/dated_money_value/currency  ?b  ?g  /organization/organization/headquarters./location/mailing_address/country  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	1	1	1	1	1	-1
?g  /education/university/local_tuition./measurement_unit/dated_money_value/currency  ?b  ?g  /organization/organization/headquarters./location/mailing_address/citytown  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	0.00617284	1	1	162	1	-1
?g  /location/location/adjoin_s./location/adjoining_relationship/adjoins  ?a  ?g  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.633507853	0.636842105	0.983739837	121	190	123	-1
?g  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b  ?g  /location/statistical_region/places_exported_to./location/imports_and_exports/exported_to  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.251308901	0.761904762	0.857142857	48	63	56	-1
?g  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b  ?g  /military/military_combatant/military_conflicts./military/military_combatant_group/combatants  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.172774869	0.559322034	1	33	59	33	-1
?g  /location/administrative_division/country  ?a  ?g  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.041884817	0.666666667	0.8	8	12	10	-1
?g  /dataworld/gardening_hint/split_to  ?a  ?g  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.020942408	0.8	1	4	5	4	-1
?g  /base/biblioness/bibs_location/country  ?a  ?g  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.015706806	0.375	0.5	3	8	6	-1
?g  /location/country/capital  ?a  ?g  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	0.013513514	1	1	74	1	-1
?g  /education/university/domestic_tuition./measurement_unit/dated_money_value/currency  ?b  ?g  /organization/organization/headquarters./location/mailing_address/state_province_region  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.010471204	0.023529412	1	2	85	2	-1
?g  /education/university/domestic_tuition./measurement_unit/dated_money_value/currency  ?b  ?g  /organization/organization/headquarters./location/mailing_address/country  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	1	1	1	1	1	-1
?g  /education/university/domestic_tuition./measurement_unit/dated_money_value/currency  ?b  ?g  /organization/organization/headquarters./location/mailing_address/citytown  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	0.005025126	1	1	199	1	-1
?g  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b  ?g  /organization/organization/headquarters./location/mailing_address/state_province_region  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.010471204	0.046511628	1	2	43	2	-1
?g  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b  ?g  /organization/organization/headquarters./location/mailing_address/country  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	1	1	1	1	1	-1
?g  /education/university/international_tuition./measurement_unit/dated_money_value/currency  ?b  ?g  /organization/organization/headquarters./location/mailing_address/citytown  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	0.016393443	1	1	61	1	-1
?g  /base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location  ?a  ?g  /business/business_operation/revenue./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.12565445	0.489795918	0.8	24	49	30	-1
?g  /business/business_operation/revenue./measurement_unit/dated_money_value/currency  ?b  ?g  /organization/organization/headquarters./location/mailing_address/country  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	1	1	1	1	1	-1
?g  /base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency  ?b  ?g  /people/person/nationality  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.130890052	0.641025641	0.833333333	25	39	30	-1
?g  /base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency  ?b  ?g  /people/person/places_lived./people/place_lived/location  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.078534031	0.053380783	0.9375	15	281	16	-1
?g  /base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency  ?b  ?g  /government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.057591623	0.47826087	0.916666667	11	23	12	-1
?g  /base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency  ?b  ?g  /music/artist/origin  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.031413613	0.090909091	1	6	66	6	-1
?g  /base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency  ?b  ?g  /people/person/spouse_s./people/marriage/location_of_ceremony  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.02617801	0.11627907	0.833333333	5	43	6	-1
?g  /base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency  ?b  ?g  /people/person/place_of_birth  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.015706806	0.01734104	1	3	173	3	-1
?g  /base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency  ?b  ?g  /people/person/employment_history./business/employment_tenure/company  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	0.018518519	1	1	54	1	-1
?g  /location/location/adjoin_s./location/adjoining_relationship/adjoins  ?a  ?g  /location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.64921466	0.47148289	0.984126984	124	263	126	-1
?g  /location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency  ?b  ?g  /location/statistical_region/places_exported_to./location/imports_and_exports/exported_to  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.261780105	0.892857143	1	50	56	50	-1
?g  /location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency  ?b  ?g  /military/military_combatant/military_conflicts./military/military_combatant_group/combatants  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.167539267	0.533333333	1	32	60	32	-1
?g  /location/administrative_division/country  ?a  ?g  /location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.031413613	0.6	0.75	6	10	8	-1
?g  /base/aareas/schema/administrative_area/administrative_parent  ?a  ?g  /location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.020942408	0.5	0.571428571	4	8	7	-1
?g  /base/biblioness/bibs_location/country  ?a  ?g  /location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.020942408	0.571428571	0.666666667	4	7	6	-1
?g  /location/administrative_division/first_level_division_of  ?a  ?g  /location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.015706806	0.5	0.6	3	6	5	-1
?g  /location/country/capital  ?a  ?g  /location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	0.01369863	1	1	73	1	-1
?g  /dataworld/gardening_hint/split_to  ?a  ?g  /location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	0.5	1	1	2	1	-1
?g  /location/statistical_region/gdp_nominal./measurement_unit/dated_money_value/currency  ?b  ?g  /time/event/locations  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	1	1	1	1	1	-1
?g  /base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location  ?a  ?g  /business/business_operation/operating_income./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.141361257	0.551020408	0.9	27	49	30	-1
?g  /business/business_operation/operating_income./measurement_unit/dated_money_value/currency  ?b  ?g  /organization/organization/headquarters./location/mailing_address/country  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.010471204	1	1	2	2	2	-1
?g  /business/business_operation/operating_income./measurement_unit/dated_money_value/currency  ?b  ?g  /organization/organization/place_founded  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	0.04	1	1	25	1	-1
?g  /base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_location  ?a  ?g  /business/business_operation/assets./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.130890052	0.555555556	0.892857143	25	45	28	-1
?g  /business/business_operation/assets./measurement_unit/dated_money_value/currency  ?b  ?g  /organization/organization/headquarters./location/mailing_address/country  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	1	1	1	1	1	-1
?g  /business/business_operation/assets./measurement_unit/dated_money_value/currency  ?b  ?g  /organization/organization/place_founded  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	0.05	1	1	20	1	-1
?g  /location/location/adjoin_s./location/adjoining_relationship/adjoins  ?a  ?g  /location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.602094241	0.692771084	0.99137931	115	166	116	-1
?g  /location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency  ?b  ?g  /location/statistical_region/places_exported_to./location/imports_and_exports/exported_to  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.251308901	0.888888889	1	48	54	48	-1
?g  /location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency  ?b  ?g  /military/military_combatant/military_conflicts./military/military_combatant_group/combatants  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.172774869	0.523809524	1	33	63	33	-1
?g  /dataworld/gardening_hint/split_to  ?a  ?g  /location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.020942408	0.8	1	4	5	4	-1
?g  /location/location/contains  ?a  ?g  /location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.020942408	0.002212389	0.666666667	4	1808	6	-1
?g  /location/administrative_division/country  ?a  ?g  /location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.015706806	0.75	1	3	4	3	-1
?g  /base/aareas/schema/administrative_area/administrative_parent  ?a  ?g  /location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.010471204	0.666666667	1	2	3	2	-1
?g  /location/country/capital  ?a  ?g  /location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	0.014084507	1	1	71	1	-1
?g  /base/biblioness/bibs_location/country  ?a  ?g  /location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	0.5	1	1	2	1	-1
?g  /location/administrative_division/first_level_division_of  ?a  ?g  /location/statistical_region/gni_per_capita_in_ppp_dollars./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	1	1	1	1	1	-1
?g  /location/location/adjoin_s./location/adjoining_relationship/adjoins  ?a  ?g  /location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.623036649	0.687861272	0.991666667	119	173	120	-1
?g  /location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency  ?b  ?g  /location/statistical_region/places_exported_to./location/imports_and_exports/exported_to  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.204188482	0.866666667	1	39	45	39	-1
?g  /location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency  ?b  ?g  /military/military_combatant/military_conflicts./military/military_combatant_group/combatants  ?a   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.167539267	0.524590164	1	32	61	32	-1
?g  /location/administrative_division/country  ?a  ?g  /location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.031413613	0.75	1	6	8	6	-1
?g  /dataworld/gardening_hint/split_to  ?a  ?g  /location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.015706806	1	1	3	3	3	-1
?g  /base/biblioness/bibs_location/country  ?a  ?g  /location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.010471204	0.666666667	1	2	3	2	-1
?g  /base/aareas/schema/administrative_area/administrative_parent  ?a  ?g  /location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.010471204	0.666666667	1	2	3	2	-1
?g  /location/administrative_division/first_level_division_of  ?a  ?g  /location/statistical_region/gdp_real./measurement_unit/adjusted_money_value/adjustment_currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	0.5	1	1	2	1	-1
?g  /base/biblioness/bibs_location/country  ?a  ?g  /location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.010471204	1	1	2	2	2	-1
?g  /base/aareas/schema/administrative_area/administrative_parent  ?a  ?g  /location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.010471204	0.117647059	1	2	17	2	-1
?g  /location/administrative_division/country  ?a  ?g  /location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	1	1	1	1	1	-1
?g  /location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division  ?a  ?g  /location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	0.043478261	1	1	23	1	-1
?g  /location/administrative_division/first_level_division_of  ?a  ?g  /location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency  ?b   => ?a  /location/statistical_region/gdp_nominal_per_capita./measurement_unit/dated_money_value/currency  ?b	0.005235602	1	1	1	1	1	-1
?b  /organization/organization/place_founded  ?h  ?a  /organization/role/leaders./organization/leadership/organization  ?h   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.002557545	0.666666667	0.666666667	2	3	3	-2
?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?h  ?b  /education/educational_institution/campuses  ?h   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.164961637	1	1	129	129	129	-2
?b  /education/educational_institution/campuses  ?h  ?a  /organization/role/leaders./organization/leadership/organization  ?h   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.057544757	0.095137421	0.505617978	45	473	89	-2
?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?h  ?b  /education/educational_institution_campus/educational_institution  ?h   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.158567775	1	1	124	124	124	-2
?b  /education/educational_institution_campus/educational_institution  ?h  ?a  /organization/role/leaders./organization/leadership/organization  ?h   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.054987212	0.091880342	0.5	43	468	86	-2
?b  /organization/organization/child./organization/organization_relationship/child  ?h  ?a  /organization/role/leaders./organization/leadership/organization  ?h   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.015345269	0.333333333	0.705882353	12	36	17	-2
?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?h  ?b  /organization/organization_member/member_of./organization/organization_membership/organization  ?h   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.00511509	0.020304569	0.8	4	197	5	-2
?a  /government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office  ?h  ?b  /organization/organization_member/member_of./organization/organization_membership/organization  ?h   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.001278772	0.05	0.5	1	20	2	-2
?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?h  ?b  /dataworld/gardening_hint/split_to  ?h   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.024296675	0.863636364	1	19	22	19	-2
?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?h  ?b  /location/location/adjoin_s./location/adjoining_relationship/adjoins  ?h   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.002557545	0.042553191	0.666666667	2	47	3	-2
?b  /base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer  ?h  ?h  /government/politician/government_positions_held./government/government_position_held/basic_title  ?a   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.001278772	0.333333333	1	1	3	1	-2
?b  /base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club  ?h  ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?h   => ?a  /business/job_title/people_with_this_title./business/employment_tenure/company  ?b	0.001278772	0.071428571	0.5	1	14	2	-2
